-1 1:1 2:0.64 3:0.475 4:0.19 5:1.151 6:0.4365 7:0.281 8:0.3805
1 1:1 2:0.545 3:0.41 4:0.115 5:0.6765 6:0.29 7:0.158 8:0.22
-1 1:1 2:0.64 3:0.54 4:0.175 5:1.571 6:0.627 7:0.271 8:0.475
-1 1:0 2:0.605 3:0.49 4:0.155 5:1.153 6:0.503 7:0.2505 8:0.295
-1 1:0 2:0.605 3:0.47 4:0.115 5:1.114 6:0.3925 7:0.291 8:0.31
-1 1:0 2:0.56 3:0.45 4:0.155 5:0.9125 6:0.3595 7:0.271 8:0.35
-1 1:1 2:0.57 3:0.465 4:0.155 5:0.872 6:0.3245 7:0.239 8:0.285
-1 1:0 2:0.525 3:0.405 4:0.16 5:0.792 6:0.316 7:0.1455 8:0.28
-1 1:1 2:0.505 3:0.405 4:0.18 5:0.606 6:0.239 7:0.1235 8:0.18
1 1:0 2:0.35 3:0.265 4:0.09 5:0.2265 6:0.0995 7:0.0575 8:0.065
1 1:0 2:0.45 3:0.355 4:0.12 5:0.3955 6:0.147 7:0.0765 8:0.145
-1 1:2 2:0.51 3:0.405 4:0.12 5:0.61 6:0.229 7:0.131 8:0.235
-1 1:1 2:0.49 3:0.38 4:0.13 5:0.539 6:0.229 7:0.1355 8:0.165
-1 1:1 2:0.505 3:0.41 4:0.135 5:0.657 6:0.291 7:0.133 8:0.195
1 1:0 2:0.38 3:0.3 4:0.1 5:0.2505 6:0.106 7:0.0535 8:0.0775
1 1:2 2:0.27 3:0.195 4:0.07 5:0.102 6:0.045 7:0.0135 8:0.034
1 1:1 2:0.37 3:0.295 4:0.1 5:0.2685 6:0.1165 7:0.056 8:0.0835
-1 1:0 2:0.5 3:0.385 4:0.135 5:0.551 6:0.2245 7:0.0715 8:0.206
-1 1:0 2:0.645 3:0.505 4:0.165 5:1.307 6:0.4335 7:0.262 8:0.52
-1 1:0 2:0.565 3:0.44 4:0.115 5:0.9185 6:0.404 7:0.1785 8:0.29
-1 1:1 2:0.67 3:0.545 4:0.175 5:1.707 6:0.6995 7:0.387 8:0.575
-1 1:1 2:0.59 3:0.415 4:0.15 5:0.8805 6:0.3645 7:0.234 8:0.235
1 1:1 2:0.47 3:0.36 4:0.11 5:0.4965 6:0.237 7:0.127 8:0.13
1 1:1 2:0.51 3:0.385 4:0.135 5:0.632 6:0.282 7:0.145 8:0.17
-1 1:0 2:0.72 3:0.575 4:0.23 5:2.2695 6:0.8835 7:0.3985 8:0.665
1 1:0 2:0.55 3:0.405 4:0.15 5:0.9235 6:0.412 7:0.2135 8:0.24
1 1:2 2:0.2 3:0.145 4:0.025 5:0.0345 6:0.011 7:0.0075 8:0.01
-1 1:0 2:0.65 3:0.515 4:0.18 5:1.3315 6:0.5665 7:0.347 8:0.405
-1 1:1 2:0.525 3:0.405 4:0.115 5:0.72 6:0.3105 7:0.1915 8:0.2
-1 1:0 2:0.565 3:0.435 4:0.185 5:1.032 6:0.354 7:0.2045 8:0.31
-1 1:1 2:0.61 3:0.47 4:0.16 5:1.017 6:0.426 7:0.2255 8:0.32
-1 1:1 2:0.545 3:0.405 4:0.175 5:0.98 6:0.2585 7:0.207 8:0.38
1 1:2 2:0.325 3:0.245 4:0.075 5:0.1495 6:0.0605 7:0.033 8:0.045
1 1:2 2:0.31 3:0.235 4:0.075 5:0.1515 6:0.056 7:0.0315 8:0.05
-1 1:0 2:0.45 3:0.335 4:0.14 5:0.478 6:0.1865 7:0.115 8:0.16
1 1:1 2:0.49 3:0.38 4:0.155 5:0.578 6:0.2395 7:0.1255 8:0.18
-1 1:1 2:0.505 3:0.405 4:0.16 5:0.6835 6:0.271 7:0.145 8:0.215
1 1:1 2:0.385 3:0.3 4:0.1 5:0.2725 6:0.1115 7:0.057 8:0.08
-1 1:1 2:0.62 3:0.485 4:0.22 5:1.511 6:0.5095 7:0.284 8:0.51
-1 1:1 2:0.635 3:0.505 4:0.185 5:1.3035 6:0.501 7:0.295 8:0.41
-1 1:1 2:0.665 3:0.53 4:0.185 5:1.3955 6:0.456 7:0.3205 8:0.49
1 1:0 2:0.335 3:0.265 4:0.095 5:0.1975 6:0.0795 7:0.0375 8:0.07
1 1:2 2:0.295 3:0.215 4:0.075 5:0.116 6:0.037 7:0.0295 8:0.04
-1 1:2 2:0.48 3:0.38 4:0.125 5:0.523 6:0.2105 7:0.1045 8:0.175
1 1:2 2:0.32 3:0.25 4:0.08 5:0.1565 6:0.057 7:0.034 8:0.06
-1 1:2 2:0.43 3:0.34 4:0.125 5:0.384 6:0.1375 7:0.061 8:0.146
-1 1:0 2:0.565 3:0.45 4:0.14 5:1.0055 6:0.3785 7:0.244 8:0.265
-1 1:1 2:0.6 3:0.48 4:0.165 5:1.1345 6:0.4535 7:0.27 8:0.335
-1 1:1 2:0.585 3:0.46 4:0.17 5:1.0835 6:0.3745 7:0.326 8:0.325
-1 1:1 2:0.555 3:0.42 4:0.14 5:0.868 6:0.33 7:0.243 8:0.21
-1 1:1 2:0.57 3:0.495 4:0.16 5:1.0915 6:0.452 7:0.275 8:0.315
-1 1:1 2:0.62 3:0.485 4:0.175 5:1.271 6:0.531 7:0.3075 8:0.37
-1 1:0 2:0.63 3:0.51 4:0.19 5:1.4985 6:0.4125 7:0.3075 8:0.545
-1 1:0 2:0.425 3:0.34 4:0.12 5:0.388 6:0.149 7:0.087 8:0.125
-1 1:1 2:0.64 3:0.505 4:0.19 5:1.2355 6:0.4435 7:0.3105 8:0.365
-1 1:0 2:0.675 3:0.525 4:0.175 5:1.402 6:0.483 7:0.3205 8:0.465
-1 1:0 2:0.5 3:0.4 4:0.145 5:0.6025 6:0.216 7:0.138 8:0.21
1 1:0 2:0.385 3:0.305 4:0.09 5:0.2775 6:0.109 7:0.0515 8:0.1
-1 1:0 2:0.52 3:0.435 4:0.195 5:0.973 6:0.2985 7:0.2135 8:0.355
1 1:0 2:0.52 3:0.415 4:0.175 5:0.753 6:0.258 7:0.171 8:0.255
-1 1:0 2:0.64 3:0.525 4:0.2 5:1.3765 6:0.44 7:0.3075 8:0.47
1 1:2 2:0.44 3:0.35 4:0.12 5:0.375 6:0.1425 7:0.0965 8:0.115
-1 1:1 2:0.42 3:0.32 4:0.13 5:0.4135 6:0.1645 7:0.106 8:0.119
-1 1:1 2:0.45 3:0.35 4:0.135 5:0.56 6:0.231 7:0.137 8:0.145
1 1:2 2:0.42 3:0.325 4:0.125 5:0.3915 6:0.1575 7:0.1025 8:0.115
-1 1:1 2:0.64 3:0.505 4:0.19 5:1.2765 6:0.4835 7:0.328 8:0.4
-1 1:0 2:0.57 3:0.455 4:0.15 5:0.96 6:0.387 7:0.2385 8:0.275
-1 1:0 2:0.41 3:0.325 4:0.12 5:0.3745 6:0.158 7:0.081 8:0.125
-1 1:0 2:0.485 3:0.41 4:0.15 5:0.696 6:0.2405 7:0.1625 8:0.265
-1 1:1 2:0.61 3:0.48 4:0.19 5:1.2955 6:0.5215 7:0.3225 8:0.365
-1 1:1 2:0.59 3:0.485 4:0.205 5:1.2315 6:0.4525 7:0.238 8:0.42
-1 1:0 2:0.665 3:0.535 4:0.155 5:1.383 6:0.596 7:0.2565 8:0.485
1 1:2 2:0.345 3:0.285 4:0.1 5:0.2225 6:0.0865 7:0.058 8:0.075
-1 1:0 2:0.635 3:0.51 4:0.155 5:1.156 6:0.428 7:0.289 8:0.315
-1 1:0 2:0.695 3:0.53 4:0.15 5:1.477 6:0.6375 7:0.3025 8:0.43
-1 1:1 2:0.69 3:0.54 4:0.185 5:1.5715 6:0.6935 7:0.318 8:0.47
-1 1:0 2:0.555 3:0.435 4:0.135 5:0.858 6:0.377 7:0.1585 8:0.29
-1 1:0 2:0.65 3:0.525 4:0.19 5:1.4995 6:0.6265 7:0.4005 8:0.395
-1 1:0 2:0.635 3:0.48 4:0.19 5:1.467 6:0.5825 7:0.303 8:0.42
-1 1:1 2:0.655 3:0.51 4:0.16 5:1.092 6:0.396 7:0.2825 8:0.37
-1 1:1 2:0.69 3:0.555 4:0.205 5:1.8165 6:0.7785 7:0.4395 8:0.515
-1 1:1 2:0.695 3:0.55 4:0.16 5:1.6365 6:0.694 7:0.3005 8:0.44
-1 1:0 2:0.55 3:0.435 4:0.16 5:0.906 6:0.342 7:0.219 8:0.295
-1 1:1 2:0.61 3:0.495 4:0.19 5:1.213 6:0.464 7:0.306 8:0.365
-1 1:0 2:0.595 3:0.5 4:0.165 5:1.06 6:0.402 7:0.28 8:0.275
1 1:0 2:0.3 3:0.24 4:0.09 5:0.161 6:0.0725 7:0.039 8:0.05
1 1:1 2:0.435 3:0.35 4:0.125 5:0.459 6:0.197 7:0.1145 8:0.145
1 1:2 2:0.455 3:0.375 4:0.125 5:0.533 6:0.233 7:0.106 8:0.185
-1 1:0 2:0.48 3:0.38 4:0.13 5:0.6175 6:0.3 7:0.142 8:0.175
1 1:2 2:0.43 3:0.35 4:0.105 5:0.366 6:0.1705 7:0.0855 8:0.11
1 1:1 2:0.435 3:0.35 4:0.105 5:0.4195 6:0.194 7:0.1005 8:0.13
1 1:2 2:0.3 3:0.23 4:0.075 5:0.15 6:0.0605 7:0.042 8:0.045
-1 1:1 2:0.575 3:0.48 4:0.15 5:0.8745 6:0.375 7:0.193 8:0.29
1 1:0 2:0.505 3:0.385 4:0.11 5:0.655 6:0.3185 7:0.15 8:0.185
1 1:0 2:0.455 3:0.375 4:0.125 5:0.484 6:0.2155 7:0.102 8:0.165
-1 1:0 2:0.64 3:0.505 4:0.165 5:1.4435 6:0.6145 7:0.3035 8:0.39
-1 1:1 2:0.56 3:0.435 4:0.125 5:0.8775 6:0.3345 7:0.2145 8:0.29
-1 1:1 2:0.645 3:0.52 4:0.19 5:1.3105 6:0.58 7:0.288 8:0.37
-1 1:1 2:0.595 3:0.485 4:0.145 5:1.2515 6:0.5035 7:0.2925 8:0.33
-1 1:0 2:0.565 3:0.45 4:0.115 5:0.9085 6:0.398 7:0.197 8:0.29
-1 1:1 2:0.655 3:0.5 4:0.14 5:1.1705 6:0.5405 7:0.3175 8:0.285
-1 1:0 2:0.48 3:0.38 4:0.135 5:0.528 6:0.2 7:0.1395 8:0.16
-1 1:1 2:0.495 3:0.385 4:0.135 5:0.6625 6:0.3005 7:0.1635 8:0.185
-1 1:1 2:0.4 3:0.335 4:0.115 5:0.4335 6:0.2105 7:0.1205 8:0.12
-1 1:0 2:0.41 3:0.31 4:0.125 5:0.3595 6:0.1415 7:0.0885 8:0.115
-1 1:1 2:0.595 3:0.465 4:0.145 5:1.107 6:0.402 7:0.2415 8:0.31
-1 1:1 2:0.625 3:0.475 4:0.13 5:0.8595 6:0.3195 7:0.1775 8:0.24
-1 1:0 2:0.52 3:0.425 4:0.155 5:0.7735 6:0.297 7:0.123 8:0.255
-1 1:0 2:0.465 3:0.36 4:0.125 5:0.4365 6:0.169 7:0.1075 8:0.145
-1 1:1 2:0.475 3:0.375 4:0.14 5:0.501 6:0.192 7:0.1175 8:0.175
-1 1:1 2:0.5 3:0.405 4:0.14 5:0.6735 6:0.265 7:0.124 8:0.25
-1 1:0 2:0.46 3:0.355 4:0.11 5:0.415 6:0.215 7:0.082 8:0.13
-1 1:0 2:0.485 3:0.385 4:0.125 5:0.4775 6:0.2 7:0.0785 8:0.17
-1 1:1 2:0.465 3:0.39 4:0.14 5:0.5555 6:0.213 7:0.1075 8:0.215
-1 1:0 2:0.525 3:0.415 4:0.16 5:0.6445 6:0.26 7:0.1575 8:0.22
-1 1:1 2:0.655 3:0.53 4:0.19 5:1.428 6:0.493 7:0.318 8:0.565
-1 1:0 2:0.69 3:0.54 4:0.185 5:1.6195 6:0.533 7:0.353 8:0.555
-1 1:0 2:0.55 3:0.45 4:0.17 5:0.81 6:0.317 7:0.157 8:0.22
-1 1:1 2:0.58 3:0.475 4:0.165 5:1.0385 6:0.414 7:0.26 8:0.305
-1 1:1 2:0.59 3:0.475 4:0.155 5:0.9715 6:0.371 7:0.235 8:0.28
-1 1:0 2:0.565 3:0.44 4:0.155 5:0.868 6:0.348 7:0.217 8:0.26
-1 1:1 2:0.665 3:0.57 4:0.185 5:1.522 6:0.6965 7:0.3025 8:0.405
-1 1:1 2:0.62 3:0.51 4:0.175 5:1.1255 6:0.4985 7:0.227 8:0.315
-1 1:0 2:0.55 3:0.46 4:0.13 5:0.7085 6:0.305 7:0.1455 8:0.205
-1 1:1 2:0.605 3:0.475 4:0.145 5:1.0185 6:0.4695 7:0.225 8:0.27
-1 1:0 2:0.535 3:0.42 4:0.16 5:0.72 6:0.275 7:0.164 8:0.225
-1 1:1 2:0.51 3:0.395 4:0.12 5:0.6175 6:0.262 7:0.122 8:0.193
1 1:0 2:0.53 3:0.405 4:0.13 5:0.738 6:0.2845 7:0.17 8:0.193
-1 1:1 2:0.495 3:0.375 4:0.15 5:0.597 6:0.2615 7:0.135 8:0.178
-1 1:0 2:0.575 3:0.455 4:0.185 5:1.156 6:0.5525 7:0.243 8:0.295
-1 1:1 2:0.63 3:0.5 4:0.16 5:1.22 6:0.4905 7:0.3 8:0.345
-1 1:0 2:0.59 3:0.45 4:0.12 5:0.7485 6:0.3345 7:0.1315 8:0.22
-1 1:1 2:0.605 3:0.485 4:0.165 5:1.0735 6:0.437 7:0.205 8:0.33
-1 1:0 2:0.645 3:0.5 4:0.19 5:1.229 6:0.524 7:0.278 8:0.395
-1 1:1 2:0.62 3:0.5 4:0.175 5:1.146 6:0.477 7:0.23 8:0.39
-1 1:0 2:0.605 3:0.485 4:0.175 5:1.145 6:0.4325 7:0.27 8:0.405
-1 1:1 2:0.615 3:0.5 4:0.205 5:1.1055 6:0.4445 7:0.227 8:0.39
-1 1:1 2:0.66 3:0.525 4:0.19 5:1.67 6:0.6525 7:0.4875 8:0.49
-1 1:1 2:0.71 3:0.575 4:0.175 5:1.555 6:0.6465 7:0.3705 8:0.52
-1 1:1 2:0.565 3:0.45 4:0.185 5:0.9285 6:0.302 7:0.1805 8:0.265
-1 1:1 2:0.57 3:0.435 4:0.14 5:0.8085 6:0.3235 7:0.183 8:0.22
-1 1:2 2:0.6 3:0.445 4:0.175 5:1.057 6:0.383 7:0.216 8:0.355
-1 1:2 2:0.41 3:0.3 4:0.115 5:0.2595 6:0.097 7:0.0515 8:0.08
1 1:1 2:0.45 3:0.325 4:0.135 5:0.438 6:0.1805 7:0.1165 8:0.11
1 1:0 2:0.275 3:0.2 4:0.08 5:0.099 6:0.037 7:0.024 8:0.03
1 1:2 2:0.485 3:0.355 4:0.12 5:0.5085 6:0.21 7:0.122 8:0.135
-1 1:1 2:0.62 3:0.485 4:0.165 5:1.166 6:0.483 7:0.238 8:0.355
-1 1:1 2:0.48 3:0.38 4:0.135 5:0.507 6:0.1915 7:0.1365 8:0.155
-1 1:1 2:0.505 3:0.41 4:0.15 5:0.6345 6:0.243 7:0.1335 8:0.215
-1 1:0 2:0.4 3:0.31 4:0.11 5:0.314 6:0.138 7:0.057 8:0.1
-1 1:2 2:0.45 3:0.355 4:0.115 5:0.4385 6:0.184 7:0.108 8:0.1125
1 1:0 2:0.35 3:0.26 4:0.09 5:0.195 6:0.0745 7:0.041 8:0.0655
-1 1:0 2:0.44 3:0.35 4:0.14 5:0.451 6:0.171 7:0.0705 8:0.184
1 1:0 2:0.265 3:0.2 4:0.065 5:0.084 6:0.034 7:0.0105 8:0.03
1 1:0 2:0.165 3:0.125 4:0.04 5:0.0245 6:0.0095 7:0.0045 8:0.008
-1 1:1 2:0.705 3:0.555 4:0.2 5:1.4685 6:0.4715 7:0.3235 8:0.52
-1 1:1 2:0.535 3:0.425 4:0.155 5:0.7765 6:0.302 7:0.1565 8:0.25
-1 1:2 2:0.49 3:0.385 4:0.14 5:0.5425 6:0.198 7:0.127 8:0.175
-1 1:1 2:0.48 3:0.37 4:0.13 5:0.5885 6:0.2475 7:0.1505 8:0.1595
-1 1:1 2:0.395 3:0.3 4:0.105 5:0.3375 6:0.1435 7:0.0755 8:0.098
-1 1:2 2:0.375 3:0.28 4:0.1 5:0.2565 6:0.1165 7:0.0585 8:0.0725
-1 1:0 2:0.345 3:0.265 4:0.09 5:0.163 6:0.0615 7:0.037 8:0.0485
-1 1:2 2:0.55 3:0.415 4:0.135 5:0.8095 6:0.2985 7:0.2015 8:0.28
-1 1:2 2:0.635 3:0.48 4:0.2 5:1.3655 6:0.6255 7:0.2595 8:0.425
-1 1:2 2:0.575 3:0.475 4:0.17 5:0.967 6:0.3775 7:0.284 8:0.275
-1 1:1 2:0.545 3:0.435 4:0.15 5:0.6855 6:0.2905 7:0.145 8:0.225
-1 1:1 2:0.385 3:0.305 4:0.125 5:0.314 6:0.146 7:0.0555 8:0.08
-1 1:1 2:0.51 3:0.34 4:0.18 5:0.7005 6:0.312 7:0.165 8:0.2
-1 1:2 2:0.44 3:0.34 4:0.125 5:0.4895 6:0.1735 7:0.0875 8:0.2
-1 1:2 2:0.45 3:0.36 4:0.125 5:0.45 6:0.191 7:0.0865 8:0.145
1 1:2 2:0.39 3:0.3 4:0.105 5:0.259 6:0.0955 7:0.038 8:0.085
-1 1:1 2:0.425 3:0.325 4:0.135 5:0.382 6:0.1465 7:0.079 8:0.14
-1 1:1 2:0.45 3:0.35 4:0.125 5:0.4435 6:0.185 7:0.09 8:0.145
-1 1:2 2:0.66 3:0.525 4:0.18 5:1.6935 6:0.6025 7:0.4005 8:0.42
-1 1:1 2:0.685 3:0.525 4:0.175 5:1.71 6:0.5415 7:0.309 8:0.58
-1 1:1 2:0.585 3:0.475 4:0.185 5:0.8575 6:0.3465 7:0.1785 8:0.275
-1 1:2 2:0.54 3:0.435 4:0.145 5:0.97 6:0.4285 7:0.22 8:0.264
-1 1:1 2:0.49 3:0.39 4:0.135 5:0.59 6:0.215 7:0.125 8:0.1845
-1 1:0 2:0.43 3:0.33 4:0.095 5:0.34 6:0.1315 7:0.085 8:0.112
-1 1:1 2:0.455 3:0.365 4:0.11 5:0.385 6:0.166 7:0.046 8:0.1345
-1 1:2 2:0.495 3:0.38 4:0.145 5:0.515 6:0.175 7:0.098 8:0.212
-1 1:1 2:0.48 3:0.38 4:0.145 5:0.59 6:0.232 7:0.141 8:0.23
-1 1:2 2:0.47 3:0.4 4:0.16 5:0.51 6:0.1615 7:0.073 8:0.198
-1 1:0 2:0.415 3:0.32 4:0.1 5:0.3005 6:0.1215 7:0.0575 8:0.104
-1 1:2 2:0.49 3:0.385 4:0.115 5:0.683 6:0.3265 7:0.1615 8:0.165
-1 1:2 2:0.47 3:0.375 4:0.105 5:0.468 6:0.1665 7:0.108 8:0.17
-1 1:2 2:0.445 3:0.345 4:0.13 5:0.4075 6:0.1365 7:0.0645 8:0.18
-1 1:1 2:0.51 3:0.38 4:0.13 5:0.584 6:0.224 7:0.1355 8:0.185
-1 1:1 2:0.52 3:0.405 4:0.145 5:0.829 6:0.3535 7:0.1685 8:0.205
1 1:2 2:0.475 3:0.365 4:0.14 5:0.4545 6:0.171 7:0.118 8:0.158
-1 1:1 2:0.455 3:0.36 4:0.11 5:0.4385 6:0.206 7:0.098 8:0.125
-1 1:2 2:0.435 3:0.34 4:0.11 5:0.407 6:0.1685 7:0.073 8:0.13
1 1:2 2:0.39 3:0.3 4:0.1 5:0.3085 6:0.1385 7:0.0735 8:0.085
1 1:2 2:0.375 3:0.285 4:0.1 5:0.239 6:0.105 7:0.0555 8:0.07
1 1:0 2:0.285 3:0.215 4:0.075 5:0.106 6:0.0415 7:0.023 8:0.035
-1 1:2 2:0.58 3:0.445 4:0.17 5:1.178 6:0.3935 7:0.2165 8:0.315
-1 1:1 2:0.58 3:0.44 4:0.175 5:1.073 6:0.4005 7:0.2345 8:0.335
1 1:0 2:0.41 3:0.315 4:0.095 5:0.306 6:0.121 7:0.0735 8:0.09
1 1:0 2:0.41 3:0.3 4:0.1 5:0.301 6:0.124 7:0.069 8:0.09
-1 1:2 2:0.54 3:0.405 4:0.15 5:0.7585 6:0.307 7:0.2075 8:0.19
-1 1:0 2:0.33 3:0.245 4:0.085 5:0.171 6:0.0655 7:0.0365 8:0.055
-1 1:2 2:0.44 3:0.31 4:0.115 5:0.3625 6:0.134 7:0.082 8:0.12
1 1:0 2:0.28 3:0.21 4:0.065 5:0.0905 6:0.035 7:0.02 8:0.03
-1 1:2 2:0.59 3:0.465 4:0.195 5:1.0885 6:0.3685 7:0.187 8:0.375
-1 1:2 2:0.61 3:0.48 4:0.165 5:1.097 6:0.4215 7:0.264 8:0.335
-1 1:2 2:0.61 3:0.46 4:0.17 5:1.278 6:0.41 7:0.257 8:0.37
-1 1:0 2:0.455 3:0.345 4:0.125 5:0.44 6:0.169 7:0.1065 8:0.135
-1 1:0 2:0.33 3:0.235 4:0.09 5:0.163 6:0.0615 7:0.034 8:0.055
-1 1:2 2:0.44 3:0.33 4:0.135 5:0.522 6:0.17 7:0.0905 8:0.195
-1 1:0 2:0.54 3:0.405 4:0.155 5:0.9715 6:0.3225 7:0.194 8:0.29
-1 1:1 2:0.475 3:0.375 4:0.125 5:0.588 6:0.237 7:0.1715 8:0.155
-1 1:1 2:0.46 3:0.33 4:0.15 5:0.5325 6:0.2085 7:0.1805 8:0.125
1 1:2 2:0.31 3:0.235 4:0.09 5:0.127 6:0.048 7:0.031 8:0.04
1 1:2 2:0.255 3:0.19 4:0.07 5:0.0815 6:0.028 7:0.016 8:0.031
1 1:0 2:0.335 3:0.255 4:0.075 5:0.1635 6:0.0615 7:0.0345 8:0.057
1 1:2 2:0.295 3:0.21 4:0.08 5:0.1 6:0.038 7:0.026 8:0.031
1 1:2 2:0.19 3:0.13 4:0.045 5:0.0265 6:0.009 7:0.005 8:0.009
-1 1:0 2:0.545 3:0.435 4:0.165 5:0.9955 6:0.3245 7:0.2665 8:0.325
-1 1:0 2:0.495 3:0.4 4:0.12 5:0.6605 6:0.2605 7:0.161 8:0.19
-1 1:0 2:0.5 3:0.375 4:0.13 5:0.721 6:0.3055 7:0.1725 8:0.22
1 1:1 2:0.305 3:0.225 4:0.07 5:0.1485 6:0.0585 7:0.0335 8:0.045
-1 1:1 2:0.475 3:0.35 4:0.115 5:0.487 6:0.194 7:0.1455 8:0.125
-1 1:0 2:0.515 3:0.4 4:0.125 5:0.955 6:0.341 7:0.2535 8:0.26
-1 1:0 2:0.545 3:0.41 4:0.145 5:0.873 6:0.3035 7:0.196 8:0.31
-1 1:0 2:0.74 3:0.535 4:0.185 5:1.65 6:0.734 7:0.4505 8:0.335
-1 1:0 2:0.565 3:0.465 4:0.15 5:1.1285 6:0.377 7:0.3525 8:0.33
-1 1:0 2:0.56 3:0.44 4:0.16 5:1.1115 6:0.5035 7:0.2785 8:0.26
-1 1:0 2:0.545 3:0.42 4:0.125 5:0.9745 6:0.353 7:0.174 8:0.305
-1 1:0 2:0.645 3:0.515 4:0.185 5:1.4605 6:0.5835 7:0.3155 8:0.41
-1 1:0 2:0.575 3:0.435 4:0.13 5:1.0105 6:0.368 7:0.222 8:0.32
-1 1:0 2:0.62 3:0.48 4:0.16 5:1.0765 6:0.412 7:0.253 8:0.3
-1 1:1 2:0.605 3:0.45 4:0.165 5:1.2225 6:0.357 7:0.202 8:0.385
-1 1:0 2:0.605 3:0.475 4:0.16 5:1.616 6:0.5495 7:0.332 8:0.34
-1 1:1 2:0.475 3:0.375 4:0.15 5:0.559 6:0.1955 7:0.1215 8:0.1945
1 1:0 2:0.365 3:0.285 4:0.085 5:0.2205 6:0.0855 7:0.0515 8:0.07
1 1:1 2:0.46 3:0.35 4:0.115 5:0.44 6:0.19 7:0.1025 8:0.13
-1 1:0 2:0.53 3:0.43 4:0.135 5:0.879 6:0.28 7:0.2165 8:0.25
-1 1:0 2:0.48 3:0.395 4:0.15 5:0.6815 6:0.2145 7:0.1405 8:0.2495
-1 1:0 2:0.455 3:0.345 4:0.15 5:0.5795 6:0.1685 7:0.125 8:0.215
1 1:2 2:0.35 3:0.265 4:0.11 5:0.209 6:0.066 7:0.059 8:0.075
1 1:0 2:0.37 3:0.28 4:0.105 5:0.224 6:0.0815 7:0.0575 8:0.075
1 1:2 2:0.34 3:0.25 4:0.075 5:0.1765 6:0.0785 7:0.0405 8:0.05
1 1:2 2:0.35 3:0.28 4:0.075 5:0.196 6:0.082 7:0.04 8:0.064
1 1:2 2:0.35 3:0.265 4:0.08 5:0.192 6:0.081 7:0.0465 8:0.053
1 1:2 2:0.39 3:0.315 4:0.09 5:0.3095 6:0.147 7:0.05 8:0.09
1 1:2 2:0.395 3:0.31 4:0.095 5:0.313 6:0.131 7:0.072 8:0.093
1 1:2 2:0.415 3:0.31 4:0.105 5:0.3595 6:0.167 7:0.083 8:0.0915
